ID,item_cnt_month
15961,0.12709124
15962,0.10582298
15963,0.36218327
15964,0.09906384
15965,0.50060934
15966,0.10715231
15967,0.10582298
15968,0.30779687
15969,0.46371406
15970,0.10582298
15971,0.19418924
15972,0.1418102
15973,0.54771376
15974,0.10582298
15975,0.30779687
15976,0.39528424
15977,0.39645815
15978,0.46038646
15979,0.40338317
15980,0.10582298
15981,0.19116722
15982,0.24987623
15983,0.10582298
15984,0.10582298
15985,0.10582298
15986,0.22508356
15987,0.10582298
15988,0.1423564
15989,0.10582298
15990,0.10582298
15991,0.24635687
15992,0.23609
15993,0.12958592
15994,0.10582298
15995,0.25883588
15996,0.10582298
15997,0.10582298
15998,0.10582298
15999,0.10582298
16000,0.10582298
16001,0.10582298
16002,0.10582298
16003,0.10582298
16004,0.22508356
16005,0.10582298
16006,0.118435875
16007,0.1423564
16008,0.12441407
16009,0.8888518
16010,0.10582298
16011,0.10582298
16012,0.13456479
16013,0.28926578
16014,0.1423564
16015,0.22508356
16016,0.10582298
16017,0.10582298
16018,0.10582298
16019,0.10582298
16020,0.10582298
16021,0.17722523
16022,0.108229086
16023,0.2790223
16024,0.095046625
16025,0.22508356
16026,0.10582298
16027,0.10582298
16028,0.10582298
16029,0.10582298
16030,0.09906384
16031,0.10307922
16032,0.6977845
16033,0.10582298
16034,0.10582298
16035,0.30779687
16036,0.30779687
16037,0.12709124
16038,0.10582298
16039,0.095662765
16040,0.10582298
16041,0.083279245
16042,0.17722523
16043,0.10582298
16044,0.10582298
16045,0.10582298
16046,0.10582298
16047,0.10582298
16048,0.2344934
16049,0.10582298
16050,0.116502315
16051,0.105956696
16052,0.22508356
16053,0.10679809
16054,0.5844132
16055,0.17722523
16056,0.10582298
16057,0.12433966
16058,0.10582298
16059,0.11849807
16060,0.4191566
16061,0.3263141
16062,0.25502467
16063,0.30779687
16064,0.22508356
16065,0.10582298
16066,0.083279245
16067,0.14273898
16068,0.35911566
16069,0.21863912
16070,0.30779687
16071,0.10582298
16072,0.22508356
16073,0.10582298
16074,0.10582298
16075,0.10582298
16076,0.10582298
16077,0.10582298
16078,0.10582298
16079,0.10582298
16080,0.10582298
16081,0.10582298
16082,0.10582298
16083,0.10582298
16084,0.10582298
16085,0.10582298
16086,0.10582298
16087,0.22508356
16088,0.10582298
16089,0.10582298
16090,0.10582298
16091,0.10582298
16092,0.10582298
16093,0.10582298
16094,0.10582298
16095,0.10582298
16096,0.10582298
16097,0.10582298
16098,0.10582298
16099,0.10582298
16100,0.10582298
16101,0.10582298
16102,0.10582298
16103,0.10582298
16104,0.10582298
16105,0.12543267
16106,0.108909205
16107,0.10582298
16108,0.4191876
16109,0.10582298
16110,0.52014434
16111,0.5973718
16112,0.3718136
16113,0.10582298
16114,0.10582298
16115,0.10582298
16116,0.13949436
16117,0.10582298
16118,0.10582298
16119,0.17509809
16120,0.14822257
16121,0.09239629
16122,0.30779687
16123,0.10582298
16124,0.1059125
16125,0.17156993
16126,0.17722523
16127,0.10582298
16128,0.16632974
16129,0.26303658
16130,0.10582298
16131,0.10582298
16132,0.10582298
16133,0.11255048
16134,0.30779687
16135,0.19347349
16136,0.10582298
16137,0.53519976
16138,0.36286092
16139,0.11602587
16140,0.10582298
16141,0.10582298
16142,0.10582298
16143,0.10582298
16144,0.10582298
16145,0.10582298
16146,0.10582298
16147,0.10582298
16148,0.09460833
16149,0.11231849
16150,0.10582298
16151,0.10582298
16152,0.0770286
16153,0.10582298
16154,0.10582298
16155,0.14357051
16156,0.30779687
16157,0.31574863
16158,0.10582298
16159,0.10582298
16160,0.42864543
16161,0.10582298
16162,0.30779687
16163,0.22508356
16164,0.10582298
16165,0.39887387
16166,0.26248074
16167,0.14474736
16168,0.25786668
16169,0.14474736
16170,0.26072258
16171,0.10582298
16172,0.0996563
16173,0.1987676
16174,0.34145355
16175,0.20799565
16176,0.30779687
16177,0.46038646
16178,0.23886873
16179,0.30779687
16180,0.10769345
16181,0.30779687
16182,0.34145355
16183,0.30779687
16184,0.23453335
16185,0.470389
16186,0.10582298
16187,0.15310235
16188,0.16009569
16189,0.11806535
16190,0.29621857
16191,0.13456479
16192,0.10582298
16193,0.2813701
16194,0.22508356
16195,0.10582298
16196,0.10582298
16197,0.1180463
16198,0.095662765
16199,0.10582298
16200,0.17844003
16201,0.9957101
16202,0.12677178
16203,0.10582298
16204,0.37165517
16205,0.3132128
16206,0.3403284
16207,0.22508356
16208,0.17267314
16209,0.21514933
16210,0.10582298
16211,0.112796545
16212,0.3132128
16213,0.40388113
16214,0.10582298
16215,0.13456479
16216,0.2212823
16217,0.10582298
16218,0.10582298
16219,0.21863922
16220,0.10582298
16221,0.5642136
16222,0.10582298
16223,0.110245265
16224,0.12438511
16225,0.13456479
16226,0.083279245
16227,0.14279355
16228,0.30779687
16229,0.30779687
16230,0.10582298
16231,0.10582298
16232,0.30779687
16233,0.10582298
16234,0.10582298
16235,0.10582298
16236,0.10582298
16237,0.46237415
16238,0.10582298
16239,0.08682041
16240,0.10582298
16241,0.10814096
16242,0.18216276
16243,0.31500405
16244,0.17393123
16245,0.10582298
16246,0.08675023
16247,0.11256361
16248,0.30779687
16249,0.118960194
16250,0.46038646
16251,0.10582298
16252,0.30779687
16253,0.12142719
16254,0.12433966
16255,0.10582298
16256,0.43158066
16257,0.10582298
16258,0.3501262
16259,0.10582298
16260,0.10582298
16261,0.10582298
16262,0.24613723
16263,0.10582298
16264,0.10582298
16265,0.10582298
16266,0.09632609
16267,0.22508356
16268,0.12363139
16269,0.2238101
16270,0.10582298
16271,0.28332633
16272,0.11216933
16273,0.22637543
16274,0.28550106
16275,0.07552007
16276,0.11315137
16277,0.51837707
16278,0.2336874
16279,0.65299916
16280,0.20288385
16281,0.2811138
16282,0.43304944
16283,0.12709124
16284,0.10582298
16285,0.4278353
16286,0.34592617
16287,0.17959438
16288,0.12144135
16289,0.19464701
16290,0.10582298
16291,0.2647179
16292,0.083279245
16293,0.10582298
16294,0.20025498
16295,0.36323398
16296,0.08295792
16297,0.43789077
16298,0.14504531
16299,0.2846818
16300,0.5462512
16301,0.47761387
16302,0.44968355
16303,0.26565737
16304,0.083279245
16305,0.28283912
16306,0.10582298
16307,0.12181176
16308,0.26991153
16309,0.29577965
16310,0.10408129
16311,0.09810961
16312,0.44748592
16313,0.4753214
16314,0.30779687
16315,0.10582298
16316,0.10582298
16317,0.09906384
16318,0.13823262
16319,0.10582298
16320,0.1467883
16321,0.10582298
16322,0.2089228
16323,0.22706479
16324,0.26668817
16325,0.10582298
16326,0.46038646
16327,0.22536571
16328,0.10582298
16329,0.16824573
16330,0.28657937
16331,0.30779687
16332,0.27474126
16333,0.10582298
16334,0.11167276
16335,0.14095984
16336,0.13758276
16337,0.46038646
16338,0.30779687
16339,0.06936982
16340,0.2421073
16341,0.10582298
16342,0.10582298
16343,0.1310265
16344,0.1449268
16345,0.110245265
16346,0.38235945
16347,0.10582298
16348,0.17160249
16349,0.10582298
16350,0.10582298
16351,0.22508356
16352,0.10582298
16353,0.10582298
16354,0.10582298
16355,0.1477499
16356,0.10582298
16357,0.10582298
16358,0.10582298
16359,0.45928293
16360,0.49006474
16361,0.10582298
16362,0.095046625
16363,0.1434361
16364,0.36227685
16365,0.10582298
16366,0.12934433
16367,0.09454253
16368,0.10582298
16369,0.10582298
16370,0.10582298
16371,0.0921945
16372,0.10582298
16373,0.30779687
16374,0.30779687
16375,0.30779687
16376,0.27574575
16377,0.10582298
16378,0.10582298
16379,1.7489699
16380,0.19820149
16381,0.10582298
16382,0.083279245
16383,0.28394502
16384,0.15217212
16385,0.24688902
16386,0.10582298
16387,0.1423564
16388,0.10582298
16389,0.71180326
16390,0.30779687
16391,0.10582298
16392,0.3929323
16393,0.18196663
16394,0.13882796
16395,0.16782726
16396,0.37165517
16397,0.12709124
16398,0.10582298
16399,0.3118536
16400,0.25195777
16401,0.30779687
16402,0.30779687
16403,0.3132128
16404,0.22508356
16405,0.16920394
16406,0.10582298
16407,0.17461118
16408,0.083279245
16409,0.10582298
16410,0.2119711
16411,0.10582298
16412,0.12553859
16413,0.19820149
16414,0.12915875
16415,0.114969
16416,0.36286092
16417,0.10582298
16418,0.13037285
16419,0.18406123
16420,0.10099395
16421,0.27578017
16422,0.2491503
16423,0.10582298
16424,0.12709124
16425,0.11568415
16426,0.09810961
16427,0.10582298
16428,0.2212823
16429,0.097720355
16430,0.10582298
16431,0.10582298
16432,0.10897305
16433,0.24993494
16434,0.09827447
16435,0.11621786
16436,0.1059125
16437,0.25216553
16438,0.3164677
16439,0.110245265
16440,0.6692993
16441,0.21323161
16442,0.10772761
16443,0.1872167
16444,0.13754898
16445,0.10582298
16446,0.15117055
16447,0.10582298
16448,0.10582298
16449,0.11216933
16450,0.12934433
16451,0.47369957
16452,0.10582298
16453,0.15854478
16454,0.17111702
16455,0.10582298
16456,0.10582298
16457,0.10582298
16458,0.21938996
16459,0.10929726
16460,0.36286092
16461,0.17722523
16462,0.12142719
16463,0.110245265
16464,0.10582298
16465,0.10582298
16466,0.10582298
16467,0.10582298
16468,0.10582298
16469,0.10582298
16470,0.10582298
16471,0.10582298
16472,0.10582298
16473,0.116975024
16474,0.10582298
16475,0.10582298
16476,0.10582298
16477,0.1180463
16478,0.28480524
16479,0.12709124
16480,0.10582298
16481,0.09460833
16482,0.3132128
16483,0.111970514
16484,0.10582298
16485,0.5462512
16486,0.10582298
16487,0.10582298
16488,0.12709124
16489,0.10582298
16490,0.1816229
16491,0.09906384
16492,0.10582298
16493,0.42520577
16494,0.13177049
16495,0.3000352
16496,0.09810961
16497,0.21370745
16498,0.22508356
16499,0.569462
16500,0.32804638
16501,0.10582298
16502,0.13914451
16503,0.27447292
16504,0.10582298
16505,0.8762179
16506,0.10635677
16507,0.10582298
16508,0.11827712
16509,0.110329986
16510,0.09649667
16511,0.13456479
16512,0.50187606
16513,0.5883954
16514,0.10582298
16515,0.10582298
16516,0.17722523
16517,0.41513163
16518,0.30230147
16519,0.20641127
16520,0.10582298
16521,0.10582298
16522,0.11167276
16523,0.11167276
16524,0.14988364
16525,0.10582298
16526,0.12015246
16527,0.10582298
16528,0.19464701
16529,0.13486882
16530,0.10582298
16531,0.18897498
16532,0.17340058
16533,0.12376085
16534,0.16970089
16535,0.46038646
16536,0.3233075
16537,0.10582298
16538,0.10582298
16539,0.10582298
16540,0.12142719
16541,0.21230084
16542,0.19576934
16543,0.10582298
16544,0.30779687
16545,0.16903734
16546,0.26299426
16547,0.4657191
16548,0.11736131
16549,0.27718946
16550,0.1719681
16551,0.1627219
16552,0.08938849
16553,0.10582298
16554,0.10582298
16555,0.25807402
16556,0.37635136
16557,0.09810961
16558,0.10582298
16559,0.10582298
16560,0.30779687
16561,0.17722523
16562,0.13456479
16563,0.13232829
16564,0.28943622
16565,0.5426997
16566,0.13053891
16567,0.5111431
16568,0.09612423
16569,0.119500615
16570,0.34047073
16571,0.08675023
16572,0.27215463
16573,0.10099395
16574,0.10582298
16575,0.102563925
16576,0.120137975
16577,0.10582298
16578,0.10582298
16579,0.10582298
16580,0.119024605
16581,0.2695969
16582,0.118798815
16583,0.27578017
16584,0.10499385
16585,0.11669873
16586,0.09758955
16587,0.5359028
16588,0.09297269
16589,0.3132128
16590,0.12144135
16591,0.4354952
16592,0.501259
16593,0.10582298
16594,0.44296503
16595,0.3321547
16596,0.10582298
16597,0.10582298
16598,0.22508356
16599,0.18327838
16600,0.18327838
16601,0.5658786
16602,0.22426514
16603,0.10582298
16604,0.46038646
16605,0.30779687
16606,0.45536464
16607,0.0859011
16608,0.10582298
16609,0.10582298
16610,0.17722523
16611,0.12709124
16612,0.36572075
16613,0.2624867
16614,0.083279245
16615,0.10582298
16616,0.10582298
16617,0.10582298
16618,0.37165517
16619,0.17828946
16620,0.10582298
16621,0.21186003
16622,0.10582298
16623,0.10484925
16624,0.1303886
16625,0.13546994
16626,0.10784875
16627,0.10582298
16628,0.10582298
16629,0.10582298
16630,0.10582298
16631,0.10582298
16632,0.28821623
16633,0.3388661
16634,0.1505156
16635,0.10582298
16636,0.30779687
16637,0.31982547
16638,0.3718136
16639,0.25425294
16640,0.10582298
16641,0.10582298
16642,0.37246722
16643,0.12248541
16644,0.10582298
16645,0.10582298
16646,0.10582298
16647,0.28821623
16648,0.10582298
16649,0.3718136
16650,0.10715231
16651,0.10582298
16652,0.10582298
16653,0.10582298
16654,0.34699035
16655,0.10582298
16656,0.36286092
16657,0.10857563
16658,0.10582298
16659,0.30779687
16660,0.10582298
16661,0.10582298
16662,0.33446795
16663,0.23453335
16664,0.11216933
16665,0.17130429
16666,0.100005366
16667,0.16650234
16668,0.10582298
16669,0.10582298
16670,0.10582298
16671,0.10582298
16672,0.10582298
16673,0.10582298
16674,0.10582298
16675,0.10582298
16676,0.45442432
16677,0.10582298
16678,0.2035362
16679,0.3132128
16680,0.11167276
16681,0.09400071
16682,0.2822466
16683,0.1467883
16684,0.1013024
16685,0.10582298
16686,0.14447074
16687,0.10582298
16688,0.12981032
16689,0.10582298
16690,0.3962412
16691,0.10395408
16692,0.11167276
16693,0.10582298
16694,0.10582298
16695,0.22268721
16696,0.10582298
16697,0.30431825
16698,0.2869575
16699,0.1376103
16700,0.10582298
16701,0.17722523
16702,0.12709124
16703,0.5760648
16704,0.10582298
16705,0.22508356
16706,0.10408129
16707,0.10582298
16708,0.1423564
16709,0.103800476
16710,0.10582298
16711,0.2117435
16712,0.1484326
16713,0.1423564
16714,0.10582298
16715,0.11293052
16716,0.21323161
16717,0.37474072
16718,0.095046625
16719,0.1423564
16720,0.08682041
16721,0.08682041
16722,0.08675023
16723,0.11932375
16724,0.14278318
16725,0.110245265
16726,0.30779687
16727,0.17722523
16728,0.09622037
16729,0.10582298
16730,0.10582298
16731,0.09939419
16732,0.10582298
16733,0.106169194
16734,0.10582298
16735,0.10846781
16736,0.10582298
16737,0.10582298
16738,0.10582298
16739,0.10582298
16740,0.10582298
16741,0.10582298
16742,0.11157997
16743,0.10582298
16744,0.10582298
16745,0.19820149
16746,0.10582298
16747,0.10582298
16748,0.10582298
16749,0.10582298
16750,0.10582298
16751,0.27578017
16752,0.53519976
16753,0.10582298
16754,0.10582298
16755,0.10582298
16756,0.10326332
16757,0.10582298
16758,0.10929726
16759,0.30779687
16760,0.29558772
16761,0.1133925
16762,0.12709124
16763,0.10582298
16764,0.14733844
16765,0.24380513
16766,0.13456479
16767,0.10582298
16768,0.10582298
16769,0.10582298
16770,0.10582298
16771,0.10582298
16772,0.10582298
16773,0.30779687
16774,0.10582298
16775,0.28775632
16776,0.10582298
16777,0.11851968
16778,0.12677178
16779,0.30779687
16780,0.10582298
16781,0.12453679
16782,0.10582298
16783,0.10582298
16784,0.13120586
16785,0.10582298
16786,0.091912046
16787,0.10100046
16788,0.28536284
16789,0.08675023
16790,0.08295792
16791,0.12193892
16792,0.30535847
16793,0.10582298
16794,0.10582298
16795,0.10582298
16796,0.10582298
16797,0.22508356
16798,0.37017727
16799,0.10582298
16800,0.08675023
16801,0.1361694
16802,0.10582298
16803,0.30779687
16804,0.11990594
16805,0.10582298
16806,0.082503855
16807,0.10582298
16808,0.18831043
16809,0.27169797
16810,0.111523956
16811,0.12142719
16812,0.10582298
16813,0.10582298
16814,0.10582298
16815,0.10582298
16816,0.10582298
16817,0.21434206
16818,0.12573199
16819,0.100706294
16820,0.10582298
16821,0.10582298
16822,0.1423564
16823,0.11289686
16824,0.10582298
16825,0.10582298
16826,0.10582298
16827,0.10582298
16828,0.14084466
16829,0.30839646
16830,0.09053773
16831,0.10582298
16832,0.17722523
16833,0.10582298
16834,0.10582298
16835,0.10582298
16836,0.083279245
16837,0.10582298
16838,0.10582298
16839,0.10000014
16840,0.10582298
16841,0.10582298
16842,0.10582298
16843,0.22108988
16844,0.12709124
16845,0.10582298
16846,0.10582298
16847,0.124047965
16848,0.2775867
16849,0.14214236
16850,0.10582298
16851,0.46038646
16852,0.22508356
16853,0.10582298
16854,0.10582298
16855,0.34336197
16856,0.1423564
16857,0.10582298
16858,0.08285761
16859,0.10767418
16860,0.11232236
16861,0.10582298
16862,0.10582298
16863,0.17722523
16864,0.10582298
16865,0.09906384
16866,0.2472039
16867,0.097720355
16868,0.10582298
16869,0.10582298
16870,0.10582298
16871,0.30779687
16872,0.10582298
16873,0.10582298
16874,0.1837879
16875,0.10582298
16876,0.10582298
16877,0.10582298
16878,0.088047
16879,0.095662765
16880,0.10582298
16881,0.10582298
16882,0.4675256
16883,0.2583543
16884,0.211458
16885,0.10582298
16886,0.10582298
16887,0.22508356
16888,0.10582298
16889,0.1296725
16890,0.10582298
16891,0.10582298
16892,0.10582298
16893,0.10582298
16894,0.17722523
16895,0.17722523
16896,0.10582298
16897,0.10582298
16898,0.10582298
16899,0.10582298
16900,0.10582298
16901,0.10582298
16902,0.46038646
16903,0.10582298
16904,0.30779687
16905,0.10097298
16906,0.10582298
16907,0.10582298
16908,0.10582298
16909,0.10582298
16910,0.10582298
16911,0.10582298
16912,0.10582298
16913,0.799393
16914,0.10582298
16915,0.10582298
16916,0.095046625
16917,0.10582298
16918,0.46038646
16919,0.10582298
16920,0.12394932
16921,0.09810961
16922,0.12276662
16923,0.10582298
16924,0.10582298
16925,0.10582298
16926,0.30779687
16927,0.285518
16928,0.10582298
16929,0.10582298
16930,0.10582298
16931,0.10582298
16932,0.10582298
16933,0.10582298
16934,0.10582298
16935,0.10582298
16936,0.10582298
16937,0.10582298
16938,0.10582298
16939,0.10582298
16940,0.10582298
16941,0.10582298
16942,0.10582298
16943,0.10582298
16944,0.14014558
16945,0.10582298
16946,0.083279245
16947,0.30779687
16948,0.13456479
16949,0.08101323
16950,0.10582298
16951,0.10582298
16952,0.17722523
16953,0.10582298
16954,0.10582298
16955,0.1423564
16956,0.33942544
16957,0.2891106
16958,0.10582298
16959,0.111970514
16960,0.10582298
16961,0.10509658
16962,0.10582298
16963,0.10582298
16964,0.3030241
16965,0.10582298
16966,0.12142719
16967,0.10582298
16968,0.30779687
16969,0.11841962
16970,0.17222513
16971,0.31796235
16972,0.10582298
16973,0.10582298
16974,0.10582298
16975,0.11315028
16976,0.10582298
16977,0.12712847
16978,0.08675023
16979,0.13456479
16980,0.12867683
16981,0.13456479
16982,0.10582298
16983,0.30779687
16984,0.11255048
16985,0.10582298
16986,0.10582298
16987,0.31911948
16988,0.32316214
16989,0.10582298
16990,0.2947058
16991,0.10582298
16992,0.10582298
16993,0.10398272
16994,0.46038646
16995,0.1423564
16996,0.10582298
16997,0.10582298
16998,0.1352762
16999,0.09413326
17000,0.17762727
17001,0.10582298
17002,0.15484966
17003,0.110245265
17004,0.2472039
17005,0.10582298
17006,0.22508356
17007,0.10582298
17008,0.10582298
17009,0.19154853
17010,0.10582298
17011,0.10582298
17012,0.18897498
17013,0.10582298
17014,0.23084462
17015,0.10264787
17016,0.11231849
17017,0.12709124
17018,0.10582298
17019,0.10582298
17020,0.10582298
17021,0.26783037
17022,0.10582298
17023,0.12142719
17024,0.1054945
17025,0.10582298
17026,0.10582298
17027,0.10582298
17028,0.10582298
17029,0.10582298
17030,0.10582298
17031,0.10582298
17032,0.10582298
17033,0.08864005
17034,0.12090176
17035,0.30779687
17036,0.4190879
17037,0.1423564
17038,0.30157876
17039,0.10582298
17040,0.10582298
17041,0.11696754
17042,0.10582298
17043,0.10582298
17044,0.209524
17045,0.30779687
17046,0.10582298
17047,0.11167276
17048,0.10582298
17049,0.30779687
17050,0.10582298
17051,0.10582298
17052,0.10582298
17053,0.10582298
17054,0.10582298
17055,0.10582298
17056,0.10582298
17057,0.10582298
17058,0.10582298
17059,0.10582298
17060,0.12934433
17061,0.10582298
17062,0.15538247
17063,0.10582298
17064,0.10679809
